230038-54930825925,computer_service,.@IBM WE ARE PONSO! World Joins - Are U Listening? NYBC Gets Bad Rep WorldWide! U R Affiliated w/Unethical Group https://t.co/to919G9eUo.,0.688789452511,0.311210547489
230038-54930332538,computer_service,RSVP for the 1 March #WatsonAnalytics webinar @ 11:00 am SGT/ 02:00 pm AEST / 08:30 am IST. https://t.co/UThjbxyiHi https://t.co/nmDSBRlVMF,1.0,0.0
230038-55115439623,computer_service,#ArmadaConsulting Tech Consulting Firm Hires IBM Veteran as President. Read more: https://t.co/EA4gsV2OrO,1.0,0.0
230038-55783060398,computer_service,"Precision Agriculture Gets More Precise as Farmers Edge and The Weather Company, an IBM Business, Leverage Mic... https://t.co/ferpbJZVS6",1.0,0.0
230038-55775778626,computer_service,#IBMWebSphere on cloud - new #hybridcloud capabilities for pushing your apps to new levels: https://t.co/Yi8hayccf0 https://t.co/ZrT1f0tIR3,0.944094803322,0.0559051966781
230038-55776705140,computer_service,Our consultants have over 15 years experience with MIMIX  https://t.co/xM3G66ow06 #ibm #as400 https://t.co/TF7Izp7R50,1.0,0.0
230038-55435153702,computer_service,"Free, half-day #finance analytics event! Join us April 11 in #NYC for IBM #outthink: https://t.co/zrvWXHh27b https://t.co/t1I0E5IG06",1.0,0.0
230038-55427546424,computer_service,"Join IBM #WatsonIoT @cebit16 March 14-18 at Hannover Fairgrounds. Visit us in Hall 2, Stand A10 #ibmcebit https://t.co/yNUEwFhUDs",1.0,0.0
230038-55432816078,computer_service,Learn how to manage essential GRC Information WEBINAR 3/17-11a ET w/ @IBM - https://t.co/oxguF11l1c  #grctechnology,1.0,0.0
230038-55435183931,computer_service,I didn't understand how bad it's been for @IBM over the last two years until they laid off 1/3 of their employees. https://t.co/YZhaUobrH5,0.355452241774,0.644547758226
230038-55431811427,computer_service,"Today's Cloud Foundry
API Version Part1

PWS(Pivotal)=2.51.0
BlueMix US(IBM)=2.40.0
BlueMix GB(IBM)=2.40.0

https://t.co/IiPzIDa5R4",1.0,0.0
230038-55439979195,computer_service,"Technical Specialist - IBM BPM: Toronto, ON, CA, Join a growing software product firm and play a key r... https://t.co/seNjFjsRbg #ITJobs",1.0,0.0
230038-55428061413,computer_service,"@IBM will power personalized #luxury #retail for @yoox @NETAPORTER Group
https://t.co/KAmrYfJjiJ https://t.co/4aZSWkUmgI",0.961533893051,0.0384661069492
230038-55428587153,computer_service,Exclusive by @Kunerticus: 80% of IBM Global Tech Services roles will be offshore by 2017 according to internal memos https://t.co/lBHHxPCzrA,0.914110375039,0.0858896249613
230038-55439835435,computer_service,IBM brings Watson AI to Apple Watch with SleepHealth app https://t.co/d45QQ5cuzW,1.0,0.0
230038-55436864565,computer_service,"Learning about #NewWayToWork, harnessing the power of #socialmedia #ibm https://t.co/FiAogDArt7",0.961934358985,0.0380656410148
230038-55431817182,computer_service,IBM steadily building #Bluemix as critical part of its cloud strategy https://t.co/H6wqAoa80H https://t.co/0p7KGRjFLl,1.0,0.0
230038-55432668927,computer_service,Be smart. Deploy 95% faster with automation. #DevOps #UrbanCode https://t.co/S5OR77RbhV https://t.co/rbSLKiOpI3,1.0,0.0
230038-55438332962,computer_service,"#IBMWatson has a new app, SleepHealth. Helps understand how we sleep. https://t.co/rBo4WEGkZX  via @TIME",1.0,0.0
230038-55428418487,computer_service,RT @PCMag Why Apple and IBM Need Each Other https://t.co/asFRRqU59k,1.0,0.0
230038-55427630343,computer_service,IBM is going to change the rules of the road using weather analytics and connected sensors https://t.co/leOGwDfe9w,1.0,0.0
230038-55432536046,computer_service,IBM brings Watson AI to Apple Watch with SleepHealth app https://t.co/LYmrfOs4fi,1.0,0.0
230038-55426073149,computer_service,"IBM - #SXSW 2016, Outthink Limitations at the IBM Cognitive Studio https://t.co/S7DQebj7N5 https://t.co/b0BXLT6bN4",1.0,0.0
230038-55427780879,computer_service,"#Deals #538 https://t.co/Htci5MtxNK #9232 64G5222 IBM MCA Voice Adapter Dictation - NEW!

$105.00
End Date: Monday… https://t.co/1idjrmGU2s",1.0,0.0
230038-55425361900,computer_service,Application deployment – Release together what you test together #DevOps #IBM #UrbanCode https://t.co/xEFDT0K3f9,1.0,0.0
230038-55425011399,computer_service,"Cognos TM1, Insight and Analysis for Microsoft Excel 10.2.2 Fix Pack 5: Cognos TM1, Insight an... https://t.co/LPtTvy24AJ #smartersupport",0.972530096205,0.0274699037948
230038-55427489943,computer_service,OpenSSL keys are vulnerable to a smartphone listening exploit: https://t.co/FwRR8kaZHr #mobile https://t.co/K628n8weDa,0.992536836015,0.00746316398477
230038-55425384083,computer_service,"A
ConversationRidley
Scott + IBM WatsonIf anyone knows a thing... https://t.co/nrfpVFNLoH  #IBM",1.0,0.0
230038-55433401832,computer_service,RTP Cloud Foundry Dojo Launch Party - Join Us! https://t.co/jaU9Ytd0qg @ibmrtp,1.0,0.0
230038-55436457466,computer_service,Inside the Apple and IBM partnership to help enterprise customers build more iOS apps https://t.co/dGTveDhqoM,1.0,0.0
230038-55426569406,computer_service,"#alwayslearning @ibmsecurity
2015 Security by the Numbers: Trends and Insights from IBM X-Force: https://t.co/7Cm3fVwDvx via @ibmsecurity",1.0,0.0
230038-55429420681,computer_service,Salesforce CEO Marc Benioff extends an 'open hand' to laid-off IBM workers and asks for their resumes https://t.co/9mopsGMVST,0.527761471188,0.472238528812
230038-55439109947,computer_service,Locals discuss continued IBM cleanup at former Endicott facility - WBNG-TV: WBNG-TVLocals discuss continued IB... https://t.co/NhESAjFzoR,0.662673872013,0.337326127987
230038-55438253873,computer_service,Y'all don't need to explain to me that google and microsoft are still relevant. Really. You don't. Save your breath.,0.870816611058,0.129183388942
230038-55431676908,computer_service,Hot Offers : https://t.co/bdNZIGuSAQ #8473 #4133 IBM 8286171 ISA PC NETWORK ADAPTER 6448820 6137366 WITH WARRANTY https://t.co/tDr2hd8L87,0.982702522855,0.0172974771449
230038-55428882932,computer_service,#IBM Developing news How IBM leads in building big data analytics solutions in the cloud https://t.co/FnDN253JSo,1.0,0.0
230038-55439581573,computer_service,.@IBMStorage 'SDS And Flash: Better Together' via Network Computing https://t.co/1rHZ3rNl2w #AndyWalls #softwaredefined #Flashsystem,0.918682715865,0.081317284135
230038-55431760267,computer_service,"Know your M&amp;A environment, and more importantly, verify it! https://t.co/8UHPKGwJJi",0.965662743411,0.0343372565894
230038-55441175468,computer_service,"""Read/learn about areas and fields that are complementary to what you already know"" Ms. Sheela Shenoy, Associate Partner, @IBM #GM_XLRI",1.0,0.0
230038-55433637205,computer_service,RT IBM lauches object based #storage for #cloud. Read more here - https://t.co/Nj5kFdmWtR  #EC16... https://t.co/XRVqJ2ZrzG @TamaraMcCleary,1.0,0.0
230038-55440737633,computer_service,Can u email me at scarter@us.ibm.com  https://t.co/eiOaPpslr3,0.723605319387,0.276394680613
230038-55434081102,computer_service,Build an image tagging and face detection app with IBM Bluemix #OpenWhisk and #Watson https://t.co/ZiwZIauc2l https://t.co/PyQz8rxEl9,1.0,0.0
230038-55428612932,computer_service,.@IBM WORLD’S FEEDING PONSO &amp; 68 CHIMPS. NYBC NEEDS 2CARE 4THEIR CHIMPS. THEY KEPT THE 1/2 BILLION! Stop Sponsoring! https://t.co/cwDQuSZL1i,0.825325252027,0.174674747973
230038-55425220844,computer_service,RT @ibmGE: Tomorrow! Then get ready for retail at #SXSW: https://t.co/4aY984Cj27 @sandy_carter @lpearson @johannamurphy @jjfeds https://t.c…,1.0,0.0
230038-55432563963,computer_service,IBM’s New SleepHealth App is Powered by Watson and ResearchKit https://t.co/37n0MTybW9 https://t.co/boleevhKGz,1.0,0.0
230038-55432934508,computer_service,Benioff to laid off IBM workers: Send Salesforce your resumes https://t.co/CD9FGBF1i6 via @SFBusinessTimes,0.562264552559,0.437735447441
230038-55429682992,computer_service,Big Blue Talks Carbon Black: Inside IBM's New Partnership With Endpoint Cybersecurity https://t.co/P5sFYfmhBb,1.0,0.0
230038-55427997838,computer_service,A new app taps #WatsonHealth to study sleep health. Details: https://t.co/QQEZVpYdNY https://t.co/7BcPu74V55,0.979811743862,0.0201882561379
230038-55430630158,computer_service,"Now if IBM would just apologize for its Hollerith machines. German car giant BMW apologises for its wartime past
https://t.co/nHbhsPvVfI",0.925744832064,0.0742551679365
230038-55434266102,computer_service,"$IBM keep this up Im going to have to roll my butterfly positions on it. geez!  Like they say, a dog last year is a cash cow this year. smh!",0.927546056187,0.0724539438128
230038-55427843322,computer_service,Register now for IBM Amplify 2016 https://t.co/j7LCqKtEYT,1.0,0.0
230038-55434212644,computer_service,"A couple great new IBM security videos. Protect your endpoints with BigFix and QRadar! https://t.co/sFFZZXNAmJ, https://t.co/1AnH0twsxz",0.937200634041,0.0627993659589
230038-55419831442,computer_service,"This week's lecturer: Dr. Guruduth Banavar, VP of Cognitive Computing at IBM Research! https://t.co/xrYxUULibM https://t.co/vZRHrjhd0M",1.0,0.0
230038-55428449741,computer_service,Empower your business agility. Explore cognitive capabilities in IBM Watson #IoT Platform https://t.co/3HfTwvXDvz https://t.co/XgBEpEUwR1,1.0,0.0
230038-55430316096,computer_service,Age of Design https://t.co/0awAhxHEQ7 #IBM #designthinking,0.999246835891,0.000753164109247
230038-55428054270,computer_service,"RT @developerWorks: IBM's Watson vs Phillip Brown. Cognitive Cook-off, only at #SXSW 2016. #IBMsxsw ~ https://t.co/wBq6j1XFSl https://t.co/…",1.0,0.0
230038-55426886645,computer_service,"Microsoft takes on Oracle and IBM by bringing SQL Server to Linux...
https://t.co/Ya2Eke2csO $MSFT, $ORCL, $IBM",1.0,0.0
230038-55422190180,computer_service,IBM Cloud Services Data Services is open for data: https://t.co/1vwIV2pCL0 #IBM #cloudcomputing #data #datasecurity #IBMCloud #dataservices,1.0,0.0
230038-55423984023,computer_service,Daily Digest |IBM will power luxury retail for @Yoox @NETAPORTER Group https://t.co/TpfdYat113 via @bizjournals https://t.co/m7zLlbNxhN,1.0,0.0
230038-55420417522,computer_service,#blockchainsf @ibm says #hyperledger is about bringing open governance and open innovation to #opensource #blockchain tech,1.0,0.0
230038-55420004607,computer_service,IBM - What is object storage? https://t.co/mffSHzMS3s,1.0,0.0
230038-55422020614,computer_service,Create an instance of #WebSphere application server in seconds on the #cloud and save money in the process! See how: https://t.co/gfUzHRjrcI,0.97530731373,0.0246926862695
230038-55419332434,computer_service,Configure #MQ connections between IBM Integration Bus v10 and IBM MQ v8  #IntegrationBus https://t.co/k5u4aUqjgZ,1.0,0.0
230038-55420940491,computer_service,.@IBM PLS CUT TIES w/NYBC! JANE GOODALL SAYS 2 HONOR THEIR RESPONSIBILITY! NYBC Care 4 Your Chimps! https://t.co/sqtZDqsjih #BoycottNYBC,0.501470372929,0.498529627071
230038-55429546715,computer_service,Learn the first step to becoming an #analytics-driven #government https://t.co/c6wvvLKFRK #IBMAnalytics https://t.co/KfVUtgOhbM,1.0,0.0
230038-55429877968,computer_service,Why IBM’s Watson Health buys let us peek behind the curtain to the future of healthcare https://t.co/XJcCTPhHAT,1.0,0.0
230038-55003236519,computer_service,Build an Amazon Echo Clone w @IBM #Watson + @Intel #Edison https://t.co/fDAdfojGcw by @AdamNotDaniel #AskAlexa https://t.co/sZrr2eC4Jf,1.0,0.0
230038-55032541361,computer_service,Chumbak inks cloud service pact with IBM https://t.co/ahbb6Csc2T https://t.co/5hxTMecWvL,1.0,0.0
230038-54997808804,computer_service,IBM X-Force finds multiple IoT security risks in smart buildings - TechRepublic https://t.co/Z6BSdwS3nr #IoT,1.0,0.0
230038-55014618186,computer_service,Deals : https://t.co/vqonQ2ErzW #1528 #5883 Backpack 17 3 Inch Notebook Computer Laptop IBM Lenovo Dell Notebook C… https://t.co/RZM9iaeSOo,0.960216606704,0.0397833932957
230038-55014243526,computer_service,.@IBM #NYBC Has STONE HEART. R Hearts Melt As #Chimp Mom Luvs Baby #NYBC LEFT to DIE! Not Up to Your Moral Standards https://t.co/j0Fs2b2ADz,0.688959595423,0.311040404577
230038-55031848162,computer_service,New STUDY: 82% of hybrid leaders are maximizing value from their existing traditional infrastructure w/ #hybridcloud https://t.co/L27hJhTalA,1.0,0.0
230038-55012441321,computer_service,"Ridley Scott, Carrie Fisher help IBM make #AI a bit less scary https://t.co/Zzxr0S7gPr @FastCoCreate https://t.co/Dy4hWSwYzR",1.0,0.0
230038-54997495093,computer_service,IBM reshapes the future of IoT applications with The Weather - https://t.co/DGhu3GhbWB https://t.co/z5AEczAVRy via @nuzzel,1.0,0.0
230038-55013138958,computer_service,New #IBMWatson APIs are getting lots of attention in Watson Developer Cloud on #Bluemix - https://t.co/Ib5KLPCllc https://t.co/x0h1gexa5d,1.0,0.0
230038-55029908240,computer_service,#Hollywood &amp; #BigData: a lovestory https://t.co/wxjc2dbbfU https://t.co/414VLerXcu,0.96915753138,0.0308424686204
230038-55002198809,computer_service,IBM's Recent Acquisitions Show Developer Mindset in Rebuilding Plan https://t.co/DOcMAAX7Yx,1.0,0.0
230038-55026993671,computer_service,Under Armour and IBM Team Up to Bring You a Cognitive Coach https://t.co/DAIoDauCSW,1.0,0.0
230038-55025866920,computer_service,@Enstereo Hi Jaime! I linked to your article as prep 4 our Blab on What if hackers took over powergrid  https://t.co/gv6KAaQaWF do share!,0.63405234936,0.36594765064
230038-55026966974,computer_service,@WrobStv its not nazi-ism.its the americanway.dont u kno bout IBM philosophy? besides all companies hv rule of: b loyal or b fired #theview,0.613887403555,0.386112596445
230038-55029565454,computer_service,"You've heard about it, now get the details of joint IBM-Catalogic solutions offerings: https://t.co/x16Fszo5ss @LinuxIBMMag @IBMStorage",0.970763634699,0.0292363653013
230038-55009082072,computer_service,IBM's Open Source Quarks Pushes #IoT Analytics to the Edge https://t.co/S7jC9gJFcl https://t.co/imKvbcvCwV,1.0,0.0
230038-55001002377,computer_service,Acquisitions and integrations powering intelligence at IBM | #IBMInterConnect https://t.co/nOdoHQrczu,1.0,0.0
230038-55025572772,computer_service,Staging adoption of EclEmma and Rational Team Concert integration https://t.co/hlm74NJwhB,1.0,0.0
230038-55027025673,computer_service,"If you are looking for get more out of your data, call GlassHouse Systems https://t.co/NSEVQenIXH",1.0,0.0
230038-54947921427,computer_service,"Yes, robots are fun... and getting smarter. 5 Things We Loved at ANA Brand Masters https://t.co/31DssLs7me @IBMWatson #ANA @IBM",0.997889095153,0.00211090484706
230038-55029285509,computer_service,IBM and Box help manage your firewall while sharing documents in the cloud {assetid='40704'}},0.836597393436,0.163402606564
230038-54749346250,computer_service,#IBM #IT – IBM says its new software links all your IT to the cloud – The… https://t.co/2KFGVm4mnU #OtherTech https://t.co/iSOQyvRRnX,0.843723142881,0.156276857119
230038-54749706604,computer_service,"X Prize And IBM Team Up On A New, $5 Million A.I. Competition https://t.co/4qtcv5jdEM via techcrunch",0.893154175698,0.106845824302
230038-54749060204,computer_service,IBM Bringing Swift to the Cloud for Simpler Development of Enterprise Apps https://t.co/dDpRlfGkp0,1.0,0.0
230038-54750152810,computer_service,Need to transform your healthcare environment rely in IBM storage &amp; Software Defined Computing - https://t.co/g2CWS5rJl7,1.0,0.0
230038-54749317820,computer_service,IBM &amp; GitHub Form Strategic Partnership to Offer First GitHub Enterprise Service in Dedicated and Local Hybrid Cloud https://t.co/cluZG67Dp1,1.0,0.0
230038-54749233127,computer_service,"RT @eakleiner: #IBMMobileFirstforiOS
All in on Swift at #mwc16
IBM's commitment to open source continues https://t.co/fW0t91eJFK",1.0,0.0
230038-54750260507,computer_service,Watch LIVE: Honing in on IBM’s digital transformation | #IBMInterConnect https://t.co/MyRHBvqCfv,1.0,0.0
230038-54749106433,computer_service,Apple open source Swift also for Linux. IBM makes Swift work great on cloud https://t.co/RTPLeboklS #IBMInterconnect https://t.co/KWncX2R2DN,1.0,0.0
230038-54749265350,computer_service,"Starting Friday, Peruvians can pay for biometric passports | Peru this Week #IoT #google #ibm #fb #vr #htcvive  https://t.co/1x6iE2vROI",0.924008819777,0.0759911802234
230038-57398304525,computer_service,See what happens when data from RFID tags on marine animals is uploaded into Watson Analytics. #millionusers #IBM https://t.co/f5qTWOwnqF,1.0,0.0
